Label,Avg_Score,Min_Score,Score_P1,Score_P2,Score_P3,Score_P4,Score_P5
0,-0.0021254378370940685,-0.008730290457606316,-0.001896898727864027,0.0,0.0,-0.008730290457606316,0.0
0,-0.3649923089251388,-1.8244752883911133,-0.0004862562345806509,0.0,-1.8244752883911133,0.0,0.0
0,-0.44078309945762156,-1.8100756406784058,-0.0301529373973608,-1.8100756406784058,0.0,0.0,-0.3636869192123413
0,-0.38628334503924366,-1.806155800819397,-1.806155800819397,0.0,-8.514948746096707e-09,-0.12515981495380402,-0.00010110090806847438
0,-0.05038794480497018,-0.2489818036556244,-0.2489818036556244,-9.86846862360835e-06,-0.0009902222082018852,-0.0007125757401809096,-0.0012452539522200823
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.22574846617644653,-1.102381944656372,-0.0007481027860194445,-0.0008507769089192152,-0.0004153113695792854,-0.02434619516134262,-1.102381944656372
0,-0.21083689731645522,-1.019641399383545,-0.0003531387774273753,-0.0007118810317479074,-0.033478058874607086,-1.019641399383545,-8.514948746096707e-09
0,-0.39029125571250917,-1.0238813161849976,-0.33596935868263245,-0.5916056036949158,-1.0238813161849976,0.0,0.0
0,-0.0007517029040691626,-0.002246839925646782,-0.002246839925646782,-0.0001471603463869542,0.0,-8.514948746096707e-09,-0.0013645057333633304
0,-7.878283795434982e-05,-0.00022845786588732153,-0.00016545632388442755,0.0,0.0,-0.00022845786588732153,0.0
0,-0.20314792848657817,-1.0150659084320068,-0.0006737340008839965,0.0,-1.0150659084320068,0.0,0.0
0,-0.0007517029040691626,-0.002246839925646782,-0.002246839925646782,-0.0001471603463869542,0.0,-8.514948746096707e-09,-0.0013645057333633304
0,-7.878283795434982e-05,-0.00022845786588732153,-0.00016545632388442755,0.0,0.0,-0.00022845786588732153,0.0
0,-0.20314792848657817,-1.0150659084320068,-0.0006737340008839965,0.0,-1.0150659084320068,0.0,0.0
0,-0.0007517029040691626,-0.002246839925646782,-0.002246839925646782,-0.0001471603463869542,0.0,-8.514948746096707e-09,-0.0013645057333633304
0,-7.878283795434982e-05,-0.00022845786588732153,-0.00016545632388442755,0.0,0.0,-0.00022845786588732153,0.0
0,-0.20314792848657817,-1.0150659084320068,-0.0006737340008839965,0.0,-1.0150659084320068,0.0,0.0
0,-0.0007517029040691626,-0.002246839925646782,-0.002246839925646782,-0.0001471603463869542,0.0,-8.514948746096707e-09,-0.0013645057333633304
0,-7.878283795434982e-05,-0.00022845786588732153,-0.00016545632388442755,0.0,0.0,-0.00022845786588732153,0.0
0,-0.20314792848657817,-1.0150659084320068,-0.0006737340008839965,0.0,-1.0150659084320068,0.0,0.0
0,-0.0007517029040691626,-0.002246839925646782,-0.002246839925646782,-0.0001471603463869542,0.0,-8.514948746096707e-09,-0.0013645057333633304
0,-7.878283795434982e-05,-0.00022845786588732153,-0.00016545632388442755,0.0,0.0,-0.00022845786588732153,0.0
0,-0.20314792848657817,-1.0150659084320068,-0.0006737340008839965,0.0,-1.0150659084320068,0.0,0.0
0,-0.5303815305233002,-1.2053329944610596,-0.3946853578090668,-1.0518893003463745,0.0,0.0,-1.2053329944610596
0,-0.2748793836894038,-1.3742249011993408,-3.407564145163633e-05,0.0,0.0,-1.3742249011993408,-0.0001379416062263772
0,-0.5154273979598656,-1.301253318786621,-0.0002840721281245351,0.0,-1.301253318786621,-1.2755995988845825,0.0
0,-0.510595440864563,-1.2971856594085693,0.0,-1.2971856594085693,-1.2557915449142456,0.0,0.0
0,-0.4632732331752777,-1.1595966815948486,-0.19537809491157532,-1.1595966815948486,0.0,0.0,-0.9613913893699646
0,-0.45122153889315086,-2.255936861038208,-4.212910062051378e-05,0.0,0.0,-2.255936861038208,-0.00012870432692579925
0,-0.6191792502533644,-2.069551944732666,-0.000261194771155715,0.0,-2.069551944732666,-1.0260831117630005,0.0
0,-0.6190512418746948,-2.0797805786132812,0.0,-2.0797805786132812,-1.0154756307601929,0.0,0.0
0,-0.4350176602602005,-1.1329624652862549,-0.86274653673172,-1.1329624652862549,0.0,0.0,-0.17937929928302765
0,-0.2979795842198655,-1.4897390604019165,-3.755248326342553e-05,0.0,0.0,-1.4897390604019165,-0.0001213082141475752
0,-0.521395274088718,-1.3940532207489014,-0.00021849118638783693,0.0,-1.3940532207489014,-1.2127046585083008,0.0
0,-0.5196485042572021,-1.393271803855896,0.0,-1.393271803855896,-1.2049707174301147,0.0,0.0
0,-0.47597731947898864,-1.2449132204055786,-0.21475210785865784,-1.2449132204055786,0.0,0.0,-0.9202212691307068
0,-0.44283037290588256,-2.213998794555664,-3.1933253922034055e-05,0.0,0.0,-2.213998794555664,-0.0001211367198266089
0,-0.6403562608058564,-2.080164909362793,-0.0004533840692602098,0.0,-2.080164909362793,-1.121163010597229,0.0
0,-0.6365719079971314,-2.0835628509521484,0.0,-2.0835628509521484,-1.0992966890335083,0.0,0.0
0,-0.48560754060745237,-1.2231194972991943,-0.9641486406326294,-1.2231194972991943,0.0,0.0,-0.24076956510543823
0,-0.3248193749896018,-1.6239174604415894,-4.081320366822183e-05,0.0,0.0,-1.6239174604415894,-0.00013860130275133997
0,-0.5435930537816602,-1.5181280374526978,-0.00031020623282529414,0.0,-1.5181280374526978,-1.1995270252227783,0.0
0,-0.5408277750015259,-1.5163257122039795,0.0,-1.5163257122039795,-1.18781316280365,0.0,0.0
0,-0.3029088482260704,-1.2091809511184692,-0.23069646954536438,-1.2091809511184692,0.0,0.0,-0.0746668204665184
0,-0.27850979482645927,-1.3923808336257935,-2.9738230296061374e-05,0.0,0.0,-1.3923808336257935,-0.0001384022762067616
0,-0.4728085744776763,-1.298064947128296,-0.0003906430792994797,0.0,-1.298064947128296,-1.0655872821807861,0.0
0,-0.4695627689361572,-1.3002268075942993,0.0,-1.3002268075942993,-1.0475870370864868,0.0,0.0
0,-0.2914652168750763,-1.183900237083435,-0.14068645238876343,-1.183900237083435,0.0,0.0,-0.13273939490318298
0,-0.2905737816246983,-1.4526550769805908,-4.207711390336044e-05,0.0,0.0,-1.4526550769805908,-0.000171754028997384
0,-0.5437827311339788,-1.3774243593215942,-0.000527363212313503,0.0,-1.3774243593215942,-1.3409619331359863,0.0
0,-0.5388819456100464,-1.3790439367294312,0.0,-1.3790439367294312,-1.3153657913208008,0.0,0.0
0,-0.2847789525985718,-1.1751337051391602,-0.12161870300769806,-1.1751337051391602,0.0,0.0,-0.12714235484600067
0,-0.3295956552028656,-1.3024309873580933,-0.17425988614559174,0.0,0.0,-1.3024309873580933,-0.171287402510643
0,-0.5315402321342845,-1.440364122390747,-0.00030770516605116427,0.0,-1.440364122390747,-1.217029333114624,0.0
0,-0.5270825862884522,-1.4443525075912476,0.0,-1.4443525075912476,-1.1910604238510132,0.0,0.0
0,-0.5930288314819336,-1.1565287113189697,-1.1565287113189697,-1.0040837526321411,0.0,0.0,-0.8045316934585571
0,-0.22215715374913997,-1.110290765762329,-0.00018708829884417355,0.0,0.0,-1.110290765762329,-0.0003079146845266223
0,-0.4657633525202982,-1.325589656829834,-0.0005340487114153802,0.0,-1.0026930570602417,-1.325589656829834,0.0
0,-0.4679638624191284,-1.310930848121643,0.0,-1.028888463973999,-1.310930848121643,0.0,0.0
0,-0.6262401580810547,-1.3260051012039185,-0.7528735399246216,-1.3260051012039185,0.0,0.0,-1.0523221492767334
0,-0.2565432976174634,-1.2820526361465454,-0.0002746665559243411,0.0,0.0,-1.2820526361465454,-0.00038918538484722376
0,-0.49857517298078163,-1.3208051919937134,-0.0005797652411274612,0.0,-1.1714909076690674,-1.3208051919937134,0.0
0,-0.5033370018005371,-1.3257348537445068,0.0,-1.1909501552581787,-1.3257348537445068,0.0,0.0
0,-0.6823805570602417,-1.2792588472366333,-1.0391782522201538,-1.2792588472366333,0.0,0.0,-1.0934656858444214
0,-0.3017805386800319,-1.5079668760299683,-0.00032291864044964314,0.0,0.0,-1.5079668760299683,-0.0006128987297415733
0,-0.5207896125386469,-1.388738989830017,-0.0005251825205050409,0.0,-1.388738989830017,-1.2146838903427124,0.0
0,-0.527908730506897,-1.420393466949463,0.0,-1.420393466949463,-1.219150185585022,0.0,0.0
0,-0.676855206489563,-1.322177529335022,-1.2169471979141235,-1.322177529335022,0.0,0.0,-0.8451513051986694
0,-0.22300498449476436,-1.114350438117981,-0.00024757752544246614,0.0,0.0,-1.114350438117981,-0.00042690683039836586
0,-0.46713443553308026,-1.337219476699829,-0.0007560628582723439,0.0,-0.9976966381072998,-1.337219476699829,0.0
0,-0.470500111579895,-1.328098177909851,0.0,-1.024402379989624,-1.328098177909851,0.0,0.0
0,-0.6224103212356568,-1.3274673223495483,-0.8186747431755066,-1.3274673223495483,0.0,0.0,-0.9659095406532288
0,-0.26053209094679913,-1.301619291305542,-0.00034413524554111063,0.0,0.0,-1.301619291305542,-0.0006970281829126179
0,-0.47756972732022407,-1.2341110706329346,-0.0005600661970674992,0.0,-1.1531774997711182,-1.2341110706329346,0.0
0,-0.4842600107192993,-1.2407664060592651,0.0,-1.1805336475372314,-1.2407664060592651,0.0,0.0
0,-0.6474427103996276,-1.2549302577972412,-0.799045741558075,-1.2549302577972412,0.0,0.0,-1.1832375526428223
0,-0.31169604931783396,-1.557929277420044,-0.00017147681501228362,0.0,0.0,-1.557929277420044,-0.0003794923541136086
0,-0.5201152807800099,-1.4150060415267944,-0.0006380112608894706,0.0,-1.4150060415267944,-1.1849323511123657,0.0
0,-0.5268540859222413,-1.4417365789413452,0.0,-1.4417365789413452,-1.1925338506698608,0.0,0.0
0,-0.6861498713493347,-1.3948466777801514,-1.217134952545166,-1.3948466777801514,0.0,0.0,-0.8187677264213562
0,-0.2411063629668206,-1.2044810056686401,-0.0003678823704831302,0.0,0.0,-1.2044810056686401,-0.0006829267949797213
0,-0.5229134967317804,-1.487198829650879,-0.0008512389613315463,0.0,-1.126517415046692,-1.487198829650879,0.0
0,-0.5286629676818848,-1.4908307790756226,0.0,-1.1524840593338013,-1.4908307790756226,0.0,0.0
0,-0.6009790658950805,-1.4505162239074707,-0.9902429580688477,-1.4505162239074707,0.0,0.0,-0.5641361474990845
0,-0.1479072637419449,-0.7390105128288269,-0.00019356327538844198,0.0,0.0,-0.7390105128288269,-0.00033224260550923645
0,-0.37907670935383064,-1.2233630418777466,-0.0006169776315800846,0.0,-0.6714035272598267,-1.2233630418777466,0.0
0,-0.3849331259727478,-1.2422195672988892,0.0,-0.6824460625648499,-1.2422195672988892,0.0,0.0
0,-0.4409420132637024,-1.2424451112747192,-0.48557913303375244,-1.2424451112747192,0.0,0.0,-0.4766858220100403
0,-0.172292824316537,-0.8607306480407715,-0.00025836823624558747,0.0,0.0,-0.8607306480407715,-0.0004751053056679666
0,-0.3995193708105944,-1.246206521987915,-0.00044166453881189227,0.0,-0.7509486675262451,-1.246206521987915,0.0
0,-0.4068683981895447,-1.2488328218460083,0.0,-0.7855091691017151,-1.2488328218460083,0.0,0.0
0,-0.5760973572731019,-1.3766727447509766,-0.5368316769599915,-1.3766727447509766,0.0,0.0,-0.966982364654541
0,-0.2800911211641505,-1.399644374847412,-0.00021757680224254727,0.0,0.0,-1.399644374847412,-0.0005936541710980237
0,-0.5419224435347132,-1.4614306688308716,-0.0003429324715398252,0.0,-1.2478386163711548,-1.4614306688308716,0.0
0,-0.544057035446167,-1.4559217691421509,0.0,-1.264363408088684,-1.4559217691421509,0.0,0.0
0,-0.6780753970146179,-1.4057713747024536,-0.9470273852348328,-1.4057713747024536,0.0,0.0,-1.0375782251358032
0,-0.25284519741253464,-1.263604760169983,-0.00017801723151933402,0.0,0.0,-1.263604760169983,-0.00044320966117084026
0,-0.48823983235051854,-1.2750900983810425,-0.0007471821154467762,0.0,-1.1653618812561035,-1.2750900983810425,0.0
0,-0.4943456411361694,-1.2869391441345215,0.0,-1.1847890615463257,-1.2869391441345215,0.0,0.0
0,-0.5890204548835755,-1.3188740015029907,-1.061416506767273,-1.3188740015029907,0.0,0.0,-0.5648117661476135
0,-0.18308789452421478,-0.9141579866409302,-0.00042230685357935727,0.0,0.0,-0.9141579866409302,-0.0008591791265644133
0,-0.4167226538993418,-1.2622349262237549,-0.0011430312879383564,0.0,-0.8202353119850159,-1.2622349262237549,0.0
0,-0.4229740023612976,-1.2677483558654785,0.0,-0.8471216559410095,-1.2677483558654785,0.0,0.0
0,-0.6054532170295716,-1.4608906507492065,-0.4596636891365051,-1.4608906507492065,0.0,0.0,-1.106711745262146
0,-0.2714183579257224,-1.3561677932739258,-0.00028537967591546476,0.0,0.0,-1.3561677932739258,-0.0006386166787706316
0,-0.5493225104000885,-1.4756048917770386,-0.00047338326112367213,0.0,-1.2705342769622803,-1.4756048917770386,0.0
0,-0.5456418514251709,-1.4277586936950684,0.0,-1.3004505634307861,-1.4277586936950684,0.0,0.0
0,-0.5718092381954193,-1.5156471729278564,-1.0000215768814087,-1.5156471729278564,0.0,0.0,-0.3433774411678314
0,-0.12079306729719974,-0.6033423542976379,-0.00017042047693394125,0.0,0.0,-0.6033423542976379,-0.00045256171142682433
0,-0.3765769172925502,-1.333188772201538,-0.0005993491504341364,0.0,-0.5490964651107788,-1.333188772201538,0.0
0,-0.3806894302368164,-1.3371385335922241,0.0,-0.5663086175918579,-1.3371385335922241,0.0,0.0
0,-0.45496916174888613,-1.3307955265045166,-0.34859248995780945,-1.3307955265045166,0.0,0.0,-0.5954577922821045
0,-0.1877636382705532,-0.9376688003540039,-0.0003446466871537268,0.0,0.0,-0.9376688003540039,-0.0008047443116083741
0,-0.42744839964434506,-1.2719439268112183,-0.0004993467591702938,0.0,-0.8647987246513367,-1.2719439268112183,0.0
0,-0.4328102946281433,-1.2702463865280151,0.0,-0.8938050866127014,-1.2702463865280151,0.0,0.0
0,-0.5889893412590027,-1.3777384757995605,-0.7124078869819641,-1.3777384757995605,0.0,0.0,-0.8548003435134888
0,-0.24953771149739623,-1.2468554973602295,-0.0003649453865364194,0.0,0.0,-1.2468554973602295,-0.0004681147402152419
0,-0.5116050466429443,-1.3972561359405518,-0.0007744950708001852,0.0,-1.1599946022033691,-1.3972561359405518,0.0
0,-0.5116226434707641,-1.3825314044952393,0.0,-1.1755818128585815,-1.3825314044952393,0.0,0.0
0,-0.5566141963005066,-1.268989086151123,-0.8912315964698792,-1.268989086151123,0.0,0.0,-0.6228502988815308
0,-0.17407367030973547,-0.869508683681488,-0.00029888490098528564,0.0,0.0,-0.869508683681488,-0.0005607829662039876
0,-0.38023254156578334,-1.110480546951294,-0.0008135676616802812,0.0,-0.7898685932159424,-1.110480546951294,0.0
0,-0.38068208694458006,-1.0956460237503052,0.0,-0.8077644109725952,-1.0956460237503052,0.0,0.0
0,-0.5123625874519349,-1.3145620822906494,-0.5525137782096863,-1.3145620822906494,0.0,0.0,-0.6947370767593384
0,-0.21045427058706992,-1.0514354705810547,-0.0003297691873740405,0.0,0.0,-1.0514354705810547,-0.0005061131669208407
0,-0.4806314524146728,-1.4365352392196655,-0.0007022302015684545,0.0,-0.9659197926521301,-1.4365352392196655,0.0
0,-0.4867562413215637,-1.4402695894241333,0.0,-0.9935116171836853,-1.4402695894241333,0.0,0.0
0,-0.5522838711738587,-1.3689539432525635,-0.7385817766189575,-1.3689539432525635,0.0,0.0,-0.6538836359977722
0,-0.2280500302556902,-1.1379908323287964,-0.0010860278271138668,0.0,0.0,-1.1379908323287964,-0.0011732911225408316
0,-0.4950573025853373,-1.394559383392334,-0.0007560544763691723,0.0,-1.0799710750579834,-1.394559383392334,0.0
0,-0.4914224147796631,-1.3658772706985474,0.0,-1.091234803199768,-1.3658772706985474,0.0,0.0
0,-0.6105513453483582,-1.3601202964782715,-0.8236929774284363,-1.3601202964782715,0.0,0.0,-0.868943452835083
0,-0.21084940782748163,-1.0529841184616089,-0.0004909770213998854,0.0,0.0,-1.0529841184616089,-0.0007719436543993652
0,-0.45982123049907386,-1.3017826080322266,-0.000553281744942069,0.0,-0.9967702627182007,-1.3017826080322266,0.0
0,-0.4722727554185049,-1.3225616216659546,-8.514948746096707e-09,-1.038802146911621,-1.3225616216659546,0.0,0.0
0,-0.5399040937423706,-1.2700798511505127,-0.8312696218490601,-1.2700798511505127,0.0,0.0,-0.5981709957122803
0,-0.20343603699002416,-1.0143202543258667,-0.0012106775538995862,0.0,0.0,-1.0143202543258667,-0.0016492530703544617
0,-0.4315070929354988,-1.2590535879135132,-0.0006941269966773689,0.0,-0.8977877497673035,-1.2590535879135132,0.0
0,-0.43996989727020264,-1.2702605724334717,0.0,-0.9295889139175415,-1.2702605724334717,0.0,0.0
0,-0.5746914386749268,-1.2835626602172852,-0.6833946108818054,-1.2835626602172852,0.0,0.0,-0.9064999222755432
0,-0.24142280273226788,-1.2066283226013184,-0.00012196852912893519,0.0,0.0,-1.2066283226013184,-0.0003637225308921188
0,-0.4566008842550218,-1.1656219959259033,-0.0011033001355826855,0.0,-1.116279125213623,-1.1656219959259033,0.0
0,-0.45490028858184817,-1.1584713459014893,0.0,-1.1160300970077515,-1.1584713459014893,0.0,0.0
0,-0.6042906522750855,-1.3242506980895996,-0.969672679901123,-1.3242506980895996,0.0,0.0,-0.7275298833847046
0,-0.2115990565449465,-1.057483196258545,-0.00014604904572479427,0.0,0.0,-1.057483196258545,-0.00036603742046281695
0,-0.44708368255523967,-1.2848817110061646,-0.00038656959077343345,0.0,-0.9501501321792603,-1.2848817110061646,0.0
0,-0.45006396770477297,-1.2869807481765747,0.0,-0.96333909034729,-1.2869807481765747,0.0,0.0
0,-0.5037667274475097,-1.2855684757232666,-0.6551435589790344,-1.2855684757232666,0.0,0.0,-0.5781216025352478
0,-0.18144443276978564,-0.9064570069313049,-0.00022952216386329383,0.0,0.0,-0.9064570069313049,-0.0005356347537599504
0,-0.4089842047309503,-1.2436516284942627,-0.0007579753873869777,0.0,-0.8005114197731018,-1.2436516284942627,0.0
0,-0.41504586935043336,-1.2558149099349976,0.0,-0.8194144368171692,-1.2558149099349976,0.0,0.0
0,-0.5279466152191162,-1.3499150276184082,-0.5957731604576111,-1.3499150276184082,0.0,0.0,-0.6940448880195618
0,-0.19229363390477375,-0.9605637192726135,-0.0003396968822926283,0.0,0.0,-0.9605637192726135,-0.0005647533689625561
0,-0.44822140419855716,-1.3538424968719482,-0.0011330586858093739,0.0,-0.8861314654350281,-1.3538424968719482,0.0
0,-0.4490647792816162,-1.3423757553100586,0.0,-0.9029481410980225,-1.3423757553100586,0.0,0.0
0,-0.6003433465957642,-1.3679447174072266,-0.6815824508666992,-1.3679447174072266,0.0,0.0,-0.952189564704895
0,-0.2312700782524189,-1.1557912826538086,-0.00023189389321487397,0.0,0.0,-1.1557912826538086,-0.0003272147150710225
0,-0.4579681587056257,-1.218644618988037,-0.0004684685845859349,0.0,-1.0707277059555054,-1.218644618988037,0.0
0,-0.46351540088653564,-1.2329432964324951,0.0,-1.084633708000183,-1.2329432964324951,0.0,0.0
0,-0.5063112258911133,-1.2747513055801392,-0.8541104793548584,-1.2747513055801392,0.0,0.0,-0.40269434452056885
0,-0.16090404462302105,-0.8032743334770203,-0.0005187639617361128,0.0,0.0,-0.8032743334770203,-0.0007271256763488054
0,-0.4131314923753962,-1.3397141695022583,-0.0014689218951389194,0.0,-0.7244743704795837,-1.3397141695022583,0.0
0,-0.41599191767828786,-1.3268961906433105,-1.7029897492193413e-08,-0.7530633807182312,-1.3268961906433105,0.0,0.0
0,-0.42794935703277587,-1.241463303565979,-0.44607558846473694,-1.241463303565979,0.0,0.0,-0.45220789313316345
0,-0.15231688949279487,-0.760628342628479,-0.00040531076956540346,0.0,0.0,-0.760628342628479,-0.0005507940659299493
0,-0.36673111957497895,-1.189239740371704,-0.0008559843990951777,0.0,-0.6435598731040955,-1.189239740371704,0.0
0,-0.3676883714539663,-1.1837388277053833,-8.514948746096707e-09,-0.6547030210494995,-1.1837388277053833,0.0,0.0
0,-0.5319656610488892,-1.1860265731811523,-0.4981865882873535,-1.1860265731811523,0.0,0.0,-0.9756151437759399
0,-0.2294352017561323,-1.146730661392212,-9.602406498743221e-05,0.0,0.0,-1.146730661392212,-0.00034932332346215844
0,-0.45846487728413193,-1.2323763370513916,-0.0007470472482964396,0.0,-1.0592010021209717,-1.2323763370513916,0.0
0,-0.4602192878723145,-1.2394763231277466,0.0,-1.0616201162338257,-1.2394763231277466,0.0,0.0
0,-0.5644673347473145,-1.3048230409622192,-0.8192583322525024,-1.3048230409622192,0.0,0.0,-0.6982553005218506
0,-0.20343603699002416,-1.0143202543258667,-0.0012106775538995862,0.0,0.0,-1.0143202543258667,-0.0016492530703544617
0,-0.4315070929354988,-1.2590535879135132,-0.0006941269966773689,0.0,-0.8977877497673035,-1.2590535879135132,0.0
0,-0.43996989727020264,-1.2702605724334717,0.0,-0.9295889139175415,-1.2702605724334717,0.0,0.0
0,-0.5823420524597168,-1.3646783828735352,-0.7250128984451294,-1.3646783828735352,0.0,0.0,-0.8220189809799194
0,-0.22983643697807565,-1.1485648155212402,-0.00022747681941837072,0.0,0.0,-1.1485648155212402,-0.0003898925497196615
0,-0.46280381560791284,-1.2801697254180908,-0.000932329916395247,0.0,-1.0329170227050781,-1.2801697254180908,0.0
0,-0.4657056570053101,-1.2743253707885742,0.0,-1.054202914237976,-1.2743253707885742,0.0,0.0
0,-0.56969313621521,-1.3092715740203857,-0.7601783871650696,-1.3092715740203857,0.0,0.0,-0.7790157198905945
0,-0.20806740058760625,-1.0396575927734375,-0.00014968756295274943,0.0,0.0,-1.0396575927734375,-0.0005297226016409695
0,-0.4270034910645336,-1.2114337682724,-0.0007302768062800169,0.0,-0.922853410243988,-1.2114337682724,0.0
0,-0.4242869768823894,-1.2024052143096924,-1.7029897492193413e-08,-0.9190296530723572,-1.2024052143096924,0.0,0.0
0,-0.5832871437072754,-1.2611631155014038,-0.6055235862731934,-1.2611631155014038,0.0,0.0,-1.0497490167617798
0,-0.3026899134449195,-1.5124038457870483,-0.0003812196955550462,0.0,0.0,-1.5124038457870483,-0.0006645017419941723
0,-0.5118182094767689,-1.3735417127609253,-0.0012063542380928993,0.0,-1.3735417127609253,-1.1843429803848267,0.0
0,-0.5094142198562622,-1.3690423965454102,0.0,-1.3690423965454102,-1.1780287027359009,0.0,0.0
0,-0.5155340731143951,-1.215340256690979,-0.9790941476821899,-1.215340256690979,0.0,0.0,-0.38323596119880676
0,-0.14304301960510202,-0.7145212888717651,-0.00027934552053920925,0.0,0.0,-0.7145212888717651,-0.00041446363320574164
0,-0.38713214617455377,-1.2827423810958862,-0.0008012166363187134,0.0,-0.652117133140564,-1.2827423810958862,0.0
0,-0.39032689332962034,-1.266237735748291,0.0,-0.6853967308998108,-1.266237735748291,0.0,0.0
0,-0.45974221229553225,-1.22133469581604,-0.5433154106140137,-1.22133469581604,0.0,0.0,-0.5340609550476074
0,-0.15284015995566733,-0.7637470364570618,-0.00014280146569944918,0.0,0.0,-0.7637470364570618,-0.0003109618555754423
0,-0.3887930805562064,-1.2594832181930542,-0.0007276808610185981,0.0,-0.6837545037269592,-1.2594832181930542,0.0
0,-0.3944836497306824,-1.260780692100525,0.0,-0.711637556552887,-1.260780692100525,0.0,0.0
0,-0.4558471739292145,-1.1926168203353882,-0.4130212962627411,-1.1926168203353882,0.0,0.0,-0.6735977530479431
0,-0.29680595025420187,-1.1362849473953247,-0.04200522229075432,0.0,0.0,-1.1362849473953247,-0.3057395815849304
0,-0.6244999132584781,-1.7623811960220337,-0.0013249923940747976,0.0,-1.7623811960220337,-1.3587933778762817,0.0
0,-0.6223415613174439,-1.769072413444519,0.0,-1.769072413444519,-1.3426353931427002,0.0,0.0
0,-0.7647972583770752,-1.5457450151443481,-1.5457450151443481,-1.2989698648452759,0.0,0.0,-0.979271411895752
0,-0.4389000150928041,-2.1941943168640137,-6.150994158815593e-05,0.0,0.0,-2.1941943168640137,-0.0002442486584186554
0,-0.7016211015812587,-2.0027284622192383,-0.00032507520518265665,0.0,-2.0027284622192383,-1.5050519704818726,0.0
0,-0.7004730701446533,-2.0131592750549316,0.0,-2.0131592750549316,-1.489206075668335,0.0,0.0
0,-0.5635204493999482,-1.692180871963501,-0.37604859471321106,-1.692180871963501,0.0,0.0,-0.7493727803230286
0,-0.48706694308493753,-2.4349348545074463,-0.0001281842269236222,0.0,0.0,-2.4349348545074463,-0.00027167669031769037
0,-0.7791532960953191,-2.2371068000793457,-0.000539525062777102,0.0,-2.2371068000793457,-1.6581201553344727,0.0
0,-0.7805206060409546,-2.251596212387085,0.0,-2.251596212387085,-1.651006817817688,0.0,0.0
0,-0.523618221282959,-1.7113598585128784,-0.571117639541626,-1.7113598585128784,0.0,0.0,-0.3356136083602905
0,-0.4709169987589121,-2.3281302452087402,-0.0141122592613101,0.0,0.0,-2.3281302452087402,-0.012342489324510098
0,-0.7168310942593962,-2.1487231254577637,-0.0026814055163413286,0.0,-2.1487231254577637,-1.432750940322876,0.0
0,-0.7199829357010976,-2.1647422313690186,-8.514948746096707e-09,-2.1647422313690186,-1.435172438621521,0.0,0.0
0,-0.4575202465057373,-1.6008740663528442,-0.6340555548667908,-1.6008740663528442,0.0,0.0,-0.052671611309051514
0,-0.43037059968337416,-2.1350364685058594,-0.006344801280647516,0.0,0.0,-2.1350364685058594,-0.010471728630363941
0,-0.6958152404986322,-1.9570338726043701,-0.005833800416439772,0.0,-1.9570338726043701,-1.516208529472351,0.0
0,-0.6964414596557618,-1.977059245109558,0.0,-1.977059245109558,-1.5051480531692505,0.0,0.0
0,-0.4211044102907181,-1.6918926239013672,-0.24278637766838074,-1.6918926239013672,0.0,0.0,-0.17084304988384247
0,-0.48750875853002074,-2.4142229557037354,-0.00814016256481409,0.0,0.0,-2.4142229557037354,-0.015180674381554127
0,-0.7724183190148324,-2.229957342147827,-0.0015430988278239965,0.0,-2.229957342147827,-1.6305911540985107,0.0
