Packet_ID,True_Label,Single_Score,Min_Single_Score,Ctx_Pos0,Ctx_Pos1,Ctx_Pos2,Ctx_Pos3,Ctx_Pos4
24070,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.1045995051972568e-05,-9.934106870446158e-09,0.0,-9.934106870446158e-09,-0.0011110345367342234
24071,0,-0.3495903933852739,-1.6565195322036743,-0.17108339071273804,-0.2498047947883606,-0.155922532081604,-0.3107059895992279,-0.3281506597995758
24072,0,-2.7226923336343136e-06,-8.153750059136655e-06,-2.165607384085888e-06,-2.9802318834981634e-08,-1.9868213740892315e-08,-3.973642037635727e-08,-0.0015070619992911816
24073,0,-0.12907922236009703,-0.9382129907608032,-0.07795774191617966,-0.08665138483047485,-0.04734094813466072,-0.058950018137693405,-0.08357957005500793
24074,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.2814900856028544e-06,-9.934106870446158e-09,-9.934106870446158e-09,-1.9868213740892315e-08,-0.0020477049984037876
24075,0,-0.11622981020157397,-1.383956789970398,-0.14483776688575745,-0.1548917591571808,-0.1269034892320633,-0.11442655324935913,-0.15803544223308563
24076,0,-2.7226923336343136e-06,-8.153750059136655e-06,-2.165607384085888e-06,-9.934106870446158e-09,-9.934106870446158e-09,-9.934106870446158e-09,-0.0015226078685373068
24077,0,-0.12907922236009703,-0.9382129907608032,-0.06733982264995575,-0.08665138483047485,-0.09826764464378357,-0.10438411682844162,-0.08039230853319168
24078,0,-2.7226923336343136e-06,-8.153750059136655e-06,-2.781545731522783e-07,0.0,-9.934106870446158e-09,-9.934106870446158e-09,-0.0013889013789594173
24079,0,-0.11622981020157397,-1.383956789970398,-0.13053885102272034,-0.1318954974412918,-0.1197986975312233,-0.11442655324935913,-0.14046840369701385
24080,0,-2.7226923336343136e-06,-8.153750059136655e-06,-2.781545731522783e-07,-9.934106870446158e-09,0.0,-9.934106870446158e-09,-0.0015226078685373068
24081,0,-0.4094200459603732,-1.2723665237426758,-0.38434699177742004,-0.40654367208480835,-0.31265944242477417,-0.28307512402534485,-0.2971029579639435
24082,0,-2.7226923336343136e-06,-8.153750059136655e-06,-2.0861600091848231e-07,-9.934106870446158e-09,0.0,0.0,-0.0010054612066596746
24083,0,-0.1872924944491654,-1.243383765220642,-0.23381522297859192,-0.31325632333755493,-0.31331637501716614,-0.33679044246673584,-0.304185152053833
24084,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.5894556781859137e-07,-9.934106870446158e-09,-9.934106870446158e-09,-2.9802318834981634e-08,-0.0011476106010377407
24085,0,-0.24861782281635397,-1.5174607038497925,-0.159003347158432,-0.1558462679386139,-0.1326735019683838,-0.12830118834972382,-0.13677901029586792
24086,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934102251918375e-08,-9.934106870446158e-09,0.0,-9.934106870446158e-09,-0.0007557258941233158
24087,0,-0.15447825584903235,-0.6797386407852173,-0.09071303904056549,-0.0690990462899208,-0.07964082807302475,-0.10571718961000443,-0.06274720281362534
24088,0,-2.7226923336343136e-06,-8.153750059136655e-06,-3.377589905539935e-07,0.0,-9.934106870446158e-09,-9.934106870446158e-09,-0.0008201275486499071
24089,0,-0.33090982559700216,-2.276994466781616,-0.20120705664157867,-0.19679857790470123,-0.24822938442230225,-0.2580535113811493,-0.2343195378780365
24090,0,-2.7226923336343136e-06,-8.153750059136655e-06,-4.7683579396107234e-07,0.0,0.0,0.0,-0.0006868863711133599
24091,0,-0.8072480701458206,-4.619162082672119,-0.44781428575515747,-0.4520723521709442,-0.5144343972206116,-0.48701387643814087,-0.47965675592422485
24092,0,-2.7226923336343136e-06,-8.153750059136655e-06,-5.56308179966436e-07,-9.934106870446158e-09,0.0,-9.934106870446158e-09,-0.0008776049362495542
24093,0,-0.29266028736602445,-1.0295076370239258,-0.16782310605049133,-0.12861043214797974,-0.119589664041996,-0.13478165864944458,-0.1459185928106308
24094,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.2914330227431492e-07,-9.934106870446158e-09,-9.934106870446158e-09,-9.934106870446158e-09,-0.0008867887663654983
24095,0,-0.11622981020157397,-1.383956789970398,-0.1489572525024414,-0.1748276650905609,-0.12624722719192505,-0.09253207594156265,-0.13775651156902313
24096,0,-2.7226923336343136e-06,-8.153750059136655e-06,-6.953872855319787e-08,-9.934106870446158e-09,0.0,-9.934106870446158e-09,-0.0008567662443965673
24097,0,-0.15447825584903235,-0.6797386407852173,-0.061703115701675415,-0.10774704813957214,-0.0626973956823349,-0.06173614040017128,-0.06644894182682037
24098,0,-2.7226923336343136e-06,-8.153750059136655e-06,-2.1855008469628956e-07,-9.934106870446158e-09,-9.934106870446158e-09,-1.9868213740892315e-08,-0.0008403516258113086
24099,0,-0.24861782281635397,-1.5174607038497925,-0.19815193116664886,-0.20084288716316223,-0.18272213637828827,-0.15390633046627045,-0.18850591778755188
24100,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.6887966580725333e-07,0.0,0.0,-9.934106870446158e-09,-0.0007098581991158426
24101,0,-0.3969920288646819,-2.8199284076690674,-0.6881678700447083,-0.683381974697113,-0.7094911932945251,-0.7805404663085938,-0.6559883952140808
24102,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.3907740026297688e-07,0.0,0.0,0.0,-0.0006618184852413833
24103,0,-0.15447825584903235,-0.6797386407852173,-0.05689817667007446,-0.05335141345858574,-0.05302613228559494,-0.05295471474528313,-0.04931791499257088
24104,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.3907740026297688e-07,-9.934106870446158e-09,-9.934106870446158e-09,-9.934106870446158e-09,-0.0006739145028404891
24105,0,-0.15447825584903235,-0.6797386407852173,-0.06308987736701965,-0.05335141345858574,-0.06730902940034866,-0.05448440834879875,-0.050206977874040604
24106,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.4901148404078413e-07,-1.9868213740892315e-08,-9.934106870446158e-09,-9.934106870446158e-09,-0.0008439505472779274
24107,0,-0.15447825584903235,-0.6797386407852173,-0.1000906303524971,-0.10468907654285431,-0.06017337366938591,-0.05448440834879875,-0.06299009174108505
24108,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.8874783336286782e-07,-2.9802318834981634e-08,-9.934106870446158e-09,-1.9868213740892315e-08,-0.0008439505472779274
24109,0,-0.29266028736602445,-1.0295076370239258,-0.1001737043261528,-0.07150248438119888,-0.14426442980766296,-0.20722468197345734,-0.20454232394695282
24110,0,-2.7226923336343136e-06,-8.153750059136655e-06,-2.0861600091848231e-07,-9.934106870446158e-09,-1.9868213740892315e-08,-2.9802318834981634e-08,-0.0007816473953425884
24111,0,-0.24861782281635397,-1.5174607038497925,-0.1463743895292282,-0.15410009026527405,-0.1055976077914238,-0.10360611230134964,-0.13475854694843292
24112,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.3907740026297688e-07,-9.934106870446158e-09,0.0,-9.934106870446158e-09,-0.0009278710349462926
24113,0,-0.37461994931729303,-2.6227242946624756,-0.3182693421840668,-0.318668007850647,-0.32463493943214417,-0.3169049024581909,-0.37392351031303406
24114,0,-2.7226923336343136e-06,-8.153750059136655e-06,-2.3841823804104934e-07,-9.934106870446158e-09,0.0,-9.934106870446158e-09,-0.0006728074513375759
24115,0,-0.24861782281635397,-1.5174607038497925,-0.11341091990470886,-0.09496995061635971,-0.14831428229808807,-0.1513344645500183,-0.15371042490005493
24116,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.5894556781859137e-07,0.0,0.0,-9.934106870446158e-09,-0.0005929062026552856
24117,0,-0.24861782281635397,-1.5174607038497925,-0.1694944202899933,-0.1558462679386139,-0.11117339879274368,-0.10305974632501602,-0.14120805263519287
24118,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.3907740026297688e-07,0.0,0.0,0.0,-0.0007858634344302118
24119,0,-0.15447825584903235,-0.6797386407852173,-0.06392797082662582,-0.05335141345858574,-0.07378539443016052,-0.10571718961000443,-0.08739526569843292
24120,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,-9.934106870446158e-09,-9.934106870446158e-09,-9.934106870446158e-09,-0.0008201275486499071
24121,0,-0.15447825584903235,-0.6797386407852173,-0.2666575610637665,-0.06701213121414185,-0.0747862309217453,-0.05448440834879875,-0.06300267577171326
24122,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,-2.9802318834981634e-08,-0.0008439505472779274
24123,0,-0.20228091477688395,-1.4874247312545776,-0.15405042469501495,-0.697452187538147,-0.14033327996730804,-0.14621120691299438,-0.16838465631008148
24124,0,-0.3479817697473661,-2.220722198486328,-0.0014693071134388447,-3.553579568862915,-3.63397216796875,-3.526170015335083,-3.5008645057678223
24125,0,-0.0001973806647512788,-0.0009867841145023704,-0.00040857010753825307,0.0,0.0,0.0,0.0
24126,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24127,0,-0.6247036735219809,-5.317915916442871,-0.10851211845874786,-0.6455525755882263,-0.6118727326393127,-0.48635828495025635,-0.12735125422477722
24128,0,-0.3479817697473661,-2.220722198486328,-0.0023770274128764868,-3.061997175216675,-3.0226595401763916,-3.0339155197143555,-0.0017568597104400396
24129,0,-0.0001973806647512788,-0.0009867841145023704,-0.0006063521141186357,0.0,0.0,0.0,0.0
24130,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24131,0,-0.6404946614109506,-3.498947858810425,-0.42158621549606323,-0.9206627607345581,-0.880700945854187,-0.7792069315910339,-0.3496721386909485
24132,0,-0.3479817697473661,-2.220722198486328,-0.005195330362766981,-3.7855422496795654,-3.1033945083618164,-3.132122278213501,-0.0021852063946425915
24133,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004545053234323859,0.0,0.0,0.0,0.0
24134,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24135,0,-1.042557873413226,-3.3868091106414795,-0.2154233753681183,-0.6928415894508362,-0.6592453122138977,-0.5520026683807373,-0.20444217324256897
24136,0,-0.3479817697473661,-2.220722198486328,-0.0014693071134388447,-3.7833645343780518,-3.958420991897583,-3.989959716796875,-0.006131114903837442
24137,0,-0.0001973806647512788,-0.0009867841145023704,-0.00040857010753825307,0.0,0.0,0.0,0.0
24138,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24139,0,-0.6247036735219809,-5.317915916442871,-0.1110815480351448,-0.6455525755882263,-0.6118727326393127,-0.48635828495025635,-0.15904603898525238
24140,0,-0.3479817697473661,-2.220722198486328,-0.0067763119004666805,-3.2576730251312256,-3.0226595401763916,-3.0339155197143555,-0.0017568597104400396
24141,0,-0.0001973806647512788,-0.0009867841145023704,-0.0009785532020032406,0.0,0.0,0.0,0.0
24142,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24143,0,-0.3384271408123862,-2.6314241886138916,-0.35505256056785583,-0.7931389808654785,-0.7544749975204468,-0.6627861857414246,-0.15297548472881317
24144,0,-0.3479817697473661,-2.220722198486328,-0.0067763119004666805,-3.3897199630737305,-3.3248839378356934,-3.3846633434295654,-0.005857204552739859
24145,0,-0.0001973806647512788,-0.0009867841145023704,-0.0009785532020032406,0.0,0.0,0.0,0.0
24146,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24147,0,-0.3384271408123862,-2.6314241886138916,-0.1608135849237442,-0.7931389808654785,-0.7544749975204468,-0.6627861857414246,-0.3475453555583954
24148,0,-0.3479817697473661,-2.220722198486328,-0.008085413835942745,-3.4871227741241455,-3.3248839378356934,-3.3846633434295654,-0.005857204552739859
24149,0,-0.0001973806647512788,-0.0009867841145023704,-0.0009082059259526432,0.0,0.0,0.0,0.0
24150,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24151,0,-0.21602335504807968,-1.9110249280929565,-0.37846335768699646,-0.9460210800170898,-0.9009837508201599,-0.8217921853065491,-0.2902202904224396
24152,0,-0.3479817697473661,-2.220722198486328,-0.008085413835942745,-3.4611942768096924,-3.439948558807373,-3.494300127029419,-0.005365212447941303
24153,0,-0.0001973806647512788,-0.0009867841145023704,-0.0009082059259526432,0.0,0.0,0.0,0.0
24154,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24155,0,-0.21602335504807968,-1.9110249280929565,-0.4128662347793579,-0.9460210800170898,-0.9009837508201599,-0.8217921853065491,-0.40436244010925293
24156,0,-0.3479817697473661,-2.220722198486328,-0.8837453126907349,-3.395744562149048,-3.439948558807373,-3.494300127029419,-0.005365212447941303
24157,0,-0.0001973806647512788,-0.0009867841145023704,-0.0006686078850179911,0.0,0.0,0.0,0.0
24158,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24159,0,-0.6247036735219809,-5.317915916442871,-0.16335687041282654,-0.4426800012588501,-0.4401182532310486,-0.44643354415893555,-0.119552381336689
24160,0,-0.24561104994434996,-2.036367893218994,-0.0012413300573825836,-2.7931132316589355,-2.7565603256225586,-2.769087314605713,-0.4289466142654419
24161,0,-0.0001973806647512788,-0.0009867841145023704,-0.0006686078850179911,0.0,0.0,0.0,0.0
24162,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24163,0,-0.6247036735219809,-5.317915916442871,-0.10390794277191162,-0.4426800012588501,-0.4401182532310486,-0.3892112672328949,-0.20207355916500092
24164,0,-0.24561104994434996,-2.036367893218994,-0.002846572082489729,-3.0302183628082275,-2.7565603256225586,-2.769087314605713,-0.0029539421666413546
24165,0,-0.0001973806647512788,-0.0009867841145023704,-0.0006500592571683228,0.0,0.0,0.0,0.0
24166,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24167,0,-0.5317276434135569,-2.226600170135498,-0.18066081404685974,-0.5061174631118774,-0.5013297200202942,-0.46320098638534546,-0.1771394908428192
24168,0,-0.24561104994434996,-2.036367893218994,-0.002846572082489729,-3.1653835773468018,-3.018181562423706,-3.0606184005737305,-0.00708573404699564
24169,0,-0.0001973806647512788,-0.0009867841145023704,-0.0006500592571683228,0.0,0.0,0.0,0.0
24170,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24171,0,-0.5317276434135569,-2.226600170135498,-0.14286939799785614,-0.5061174631118774,-0.5013297200202942,-0.46320098638534546,-0.17484205961227417
24172,0,-0.24561104994434996,-2.036367893218994,-0.002104100538417697,-3.1694579124450684,-3.018181562423706,-3.0606184005737305,-0.00708573404699564
24173,0,-0.0001973806647512788,-0.0009867841145023704,-0.000568759220186621,0.0,0.0,0.0,0.0
24174,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24175,0,-0.1872924944491654,-1.243383765220642,-0.28471770882606506,-0.6364890336990356,-0.6313927173614502,-0.546218752861023,-0.29765012860298157
24176,0,-0.24561104994434996,-2.036367893218994,-0.0048965574242174625,-3.0896291732788086,-2.840266227722168,-2.8630921840667725,-0.006046188063919544
24177,0,-0.0001973806647512788,-0.0009867841145023704,-0.0017152312211692333,0.0,0.0,0.0,0.0
24178,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24179,0,-0.21602335504807968,-1.9110249280929565,-0.3591669499874115,-0.7569225430488586,-0.7390978932380676,-0.740679144859314,-0.3868483901023865
24180,0,-0.24561104994434996,-2.036367893218994,-0.007250518072396517,-3.508556604385376,-3.123579502105713,-3.1818125247955322,-0.011919788084924221
24181,0,-0.0001973806647512788,-0.0009867841145023704,-0.0007642423734068871,0.0,0.0,0.0,0.0
24182,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24183,0,-1.042557873413226,-3.3868091106414795,-0.22139117121696472,-0.5080841779708862,-0.5041792988777161,-0.48796823620796204,-0.22770366072654724
24184,0,-0.24561104994434996,-2.036367893218994,-0.002846572082489729,-3.6277244091033936,-3.7337589263916016,-3.7691187858581543,-0.014326679520308971
24185,0,-0.0001973806647512788,-0.0009867841145023704,-0.0006500592571683228,0.0,0.0,0.0,0.0
24186,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24187,0,-0.5317276434135569,-2.226600170135498,-0.11972679942846298,-0.5061174631118774,-0.5013297200202942,-0.46320098638534546,-0.16039952635765076
24188,0,-0.24561104994434996,-2.036367893218994,-0.005557045806199312,-3.3243768215179443,-3.018181562423706,-3.0606184005737305,-0.00708573404699564
24189,0,-0.0001973806647512788,-0.0009867841145023704,-0.0010373725090175867,0.0,0.0,0.0,0.0
24190,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24191,0,-0.20228091477688395,-1.4874247312545776,-0.14287646114826202,-0.4838224947452545,-0.47521036863327026,-0.4381619989871979,-0.1429176926612854
24192,0,-0.24561104994434996,-2.036367893218994,-0.002846572082489729,-3.30676007270813,-3.294959545135498,-3.3589463233947754,-0.011227156966924667
24193,0,-0.0001973806647512788,-0.0009867841145023704,-0.0006500592571683228,0.0,0.0,0.0,0.0
24194,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24195,0,-0.5317276434135569,-2.226600170135498,-0.11972679942846298,-0.5061174631118774,-0.5013297200202942,-0.46320098638534546,-0.13860104978084564
24196,0,-0.24561104994434996,-2.036367893218994,-0.005557045806199312,-3.3243768215179443,-3.018181562423706,-3.0606184005737305,-0.00708573404699564
24197,0,-0.0001973806647512788,-0.0009867841145023704,-0.0010373725090175867,0.0,0.0,0.0,0.0
24198,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24199,0,-0.20228091477688395,-1.4874247312545776,-0.23596791923046112,-0.4838224947452545,-0.47521036863327026,-0.4381619989871979,-0.1429176926612854
24200,0,-0.24561104994434996,-2.036367893218994,-0.005557045806199312,-3.466416120529175,-3.294959545135498,-3.3589463233947754,-0.011227156966924667
24201,0,-0.0001973806647512788,-0.0009867841145023704,-0.0010373725090175867,0.0,0.0,0.0,0.0
24202,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24203,0,-0.20228091477688395,-1.4874247312545776,-0.23596791923046112,-0.4838224947452545,-0.47521036863327026,-0.4381619989871979,-0.25543761253356934
24204,0,-0.24561104994434996,-2.036367893218994,-0.005557045806199312,-3.466416120529175,-3.294959545135498,-3.3589463233947754,-0.011227156966924667
24205,0,-0.0001973806647512788,-0.0009867841145023704,-0.0010373725090175867,0.0,0.0,0.0,0.0
24206,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24207,0,-0.20228091477688395,-1.4874247312545776,-0.1697338968515396,-0.4838224947452545,-0.47521036863327026,-0.4381619989871979,-0.25543761253356934
24208,0,-0.24561104994434996,-2.036367893218994,-0.002547896932810545,-3.2342000007629395,-3.294959545135498,-3.3589463233947754,-0.011227156966924667
24209,0,-0.0001973806647512788,-0.0009867841145023704,-0.0018434938974678516,0.0,0.0,0.0,0.0
24210,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24211,0,-0.3384271408123862,-2.6314241886138916,-0.1979578584432602,-0.5865850448608398,-0.5805954337120056,-0.5677964091300964,-0.15490539371967316
24212,0,-0.24561104994434996,-2.036367893218994,-0.005202574655413628,-3.3866686820983887,-2.879366397857666,-2.925962209701538,-0.008054463192820549
24213,0,-0.0001973806647512788,-0.0009867841145023704,-0.0006357654929161072,0.0,0.0,0.0,0.0
24214,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24215,0,-0.3848968286432664,-1.7873051166534424,-0.9344613552093506,-0.7706395983695984,-0.7786434888839722,-0.7517780661582947,-0.4809112548828125
24216,0,-0.24561104994434996,-2.036367893218994,-0.006778829265385866,-0.026553960517048836,-3.647900342941284,-3.667482852935791,-0.012048507109284401
24217,0,-0.0001973806647512788,-0.0009867841145023704,-0.0007791834650561213,0.0,0.0,0.0,0.0
24218,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0006428634515032172,0.0,0.0,0.0,0.0
24219,0,-0.24561104994434996,-2.036367893218994,-0.006778829265385866,-0.007347488775849342,-2.367969036102295,-0.009022756479680538,-0.15755906701087952
24220,0,-0.0001973806647512788,-0.0009867841145023704,-0.0007791834650561213,0.0,0.0,0.0,0.0
24221,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0006428634515032172,0.0,0.0,0.0,0.0
24222,0,-0.24561104994434996,-2.036367893218994,-0.006778829265385866,-0.007347488775849342,-2.367969036102295,-0.009022756479680538,-0.00794281717389822
24223,0,-0.0001973806647512788,-0.0009867841145023704,-0.0007791834650561213,0.0,0.0,0.0,0.0
24224,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00035455788020044565,0.0,0.0,0.0,0.0
24225,0,-0.24561104994434996,-2.036367893218994,-1.7021032571792603,-1.6811480522155762,-2.367969036102295,-0.009022756479680538,-0.00794281717389822
24226,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038928125286474824,0.0,0.0,0.0,0.0
24227,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00043777673272415996,0.0,0.0,0.0,0.0
24228,0,-0.2517261370911918,-2.023344039916992,-0.0022318155970424414,-0.0060545955784618855,-2.059446096420288,-1.2581901550292969,-1.2250895500183105
24229,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038928125286474824,0.0,0.0,0.0,0.0
24230,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00043777673272415996,0.0,0.0,0.0,0.0
24231,0,-0.2517261370911918,-2.023344039916992,-0.0022318155970424414,-0.0060545955784618855,-2.059446096420288,-0.006185025908052921,-0.0077490853145718575
24232,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038928125286474824,0.0,0.0,0.0,0.0
24233,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00043777673272415996,0.0,0.0,0.0,0.0
24234,0,-0.2517261370911918,-2.023344039916992,-0.0022318155970424414,-0.0060545955784618855,-2.059446096420288,-0.006185025908052921,-0.0077490853145718575
24235,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038928125286474824,0.0,0.0,0.0,0.0
24236,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00043777673272415996,0.0,0.0,0.0,0.0
24237,0,-0.2517261370911918,-2.023344039916992,-0.0022318155970424414,-0.0060545955784618855,-2.059446096420288,-0.006185025908052921,-0.0077490853145718575
24238,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038928125286474824,0.0,0.0,0.0,0.0
24239,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00043777673272415996,0.0,0.0,0.0,0.0
24240,0,-0.2517261370911918,-2.023344039916992,-0.0022318155970424414,-0.0060545955784618855,-2.059446096420288,-0.006185025908052921,-0.0077490853145718575
24241,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038928125286474824,0.0,0.0,0.0,0.0
24242,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00043777673272415996,0.0,0.0,0.0,0.0
24243,0,-0.2517261370911918,-2.023344039916992,-0.0022318155970424414,-0.0060545955784618855,-2.059446096420288,-0.006185025908052921,-0.0077490853145718575
24244,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038928125286474824,0.0,0.0,0.0,0.0
24245,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00043777673272415996,0.0,0.0,0.0,0.0
24246,0,-0.2517261370911918,-2.023344039916992,-0.0022318155970424414,-0.0060545955784618855,-2.059446096420288,-0.006185025908052921,-0.0077490853145718575
24247,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038928125286474824,0.0,0.0,0.0,0.0
24248,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00043777673272415996,0.0,0.0,0.0,0.0
24249,0,-0.2517261370911918,-2.023344039916992,-0.0022318155970424414,-0.0060545955784618855,-2.059446096420288,-0.006185025908052921,-0.0077490853145718575
24250,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038928125286474824,0.0,0.0,0.0,0.0
24251,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00043777673272415996,0.0,0.0,0.0,0.0
24252,0,-0.2517261370911918,-2.023344039916992,-0.0022318155970424414,-0.0060545955784618855,-2.059446096420288,-0.006185025908052921,-0.0077490853145718575
24253,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038928125286474824,0.0,0.0,0.0,0.0
24254,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00043777673272415996,0.0,0.0,0.0,0.0
24255,0,-0.2517261370911918,-2.023344039916992,-0.0022318155970424414,-0.0060545955784618855,-2.059446096420288,-0.006185025908052921,-0.0077490853145718575
24256,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038928125286474824,0.0,0.0,0.0,0.0
24257,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00043777673272415996,0.0,0.0,0.0,0.0
24258,0,-0.2517261370911918,-2.023344039916992,-0.0022318155970424414,-0.0060545955784618855,-2.059446096420288,-0.006185025908052921,-0.0077490853145718575
24259,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038928125286474824,0.0,0.0,0.0,0.0
24260,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00043777673272415996,0.0,0.0,0.0,0.0
24261,0,-0.2517261370911918,-2.023344039916992,-0.0022318155970424414,-0.0060545955784618855,-2.059446096420288,-0.006185025908052921,-0.0077490853145718575
24262,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038928125286474824,0.0,0.0,0.0,0.0
24263,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00043777673272415996,0.0,0.0,0.0,0.0
24264,0,-0.2517261370911918,-2.023344039916992,-0.0022318155970424414,-0.0060545955784618855,-2.059446096420288,-0.006185025908052921,-0.0077490853145718575
24265,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038928125286474824,0.0,0.0,0.0,0.0
24266,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00043777673272415996,0.0,0.0,0.0,0.0
24267,0,-0.2517261370911918,-2.023344039916992,-0.0022318155970424414,-0.0060545955784618855,-2.059446096420288,-0.006185025908052921,-0.0077490853145718575
24268,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038928125286474824,0.0,0.0,0.0,0.0
24269,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00043777673272415996,0.0,0.0,0.0,0.0
24270,0,-0.2517261370911918,-2.023344039916992,-0.0022318155970424414,-0.0060545955784618855,-2.059446096420288,-0.006185025908052921,-0.0077490853145718575
24271,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038928125286474824,0.0,0.0,0.0,0.0
24272,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00043777673272415996,0.0,0.0,0.0,0.0
24273,0,-0.2517261370911918,-2.023344039916992,-0.0022318155970424414,-0.0060545955784618855,-2.059446096420288,-0.006185025908052921,-0.0077490853145718575
24274,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038928125286474824,0.0,0.0,0.0,0.0
24275,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00043777673272415996,0.0,0.0,0.0,0.0
24276,0,-0.2517261370911918,-2.023344039916992,-0.0022318155970424414,-0.0060545955784618855,-2.059446096420288,-0.006185025908052921,-0.0077490853145718575
24277,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038928125286474824,0.0,0.0,0.0,0.0
24278,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00043777673272415996,0.0,0.0,0.0,0.0
